timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:58:50.568690,  0.000, 0.000, -273.000, 0.000, 34.900, 35.200, 35.200, 35.200, 35.200, 35.200, 34.900, 34.500, 35.200, 36.200, 36.600, 35.200, 34.900, 34.500, 35.200, 35.900, 35.200, 35.200, 35.500, 35.500, 35.500, 35.500, 34.900, 35.500, 34.500, 34.900, 35.500, 35.200, 35.200, 34.900, 34.900, 35.200, 32.020, 37.000, 32.889, 0.078, 0.156, 0.022, 31.719, 37.000, 37.000, 34.895, 33.130, 34.590, 34.441, 34.521, 34.470, 27.679, 34.384, 28.137, 34.557, 34.203, 27.000, 27.000, -273.000, -273.000, 34.433, 4.085, 26.000, 33.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.09, 0, 0, 78, 4.08, 0.158, 22.7
12:58:55.506757,  0.000, 0.000, -273.000, 0.000, 34.500, 34.500, 35.500, 34.500, 34.900, 34.500, 34.500, 34.900, 34.900, 35.900, 36.200, 34.900, 34.500, 34.200, 34.900, 34.900, 34.900, 34.500, 35.200, 35.200, 35.200, 35.200, 35.200, 35.500, 34.500, 34.900, 34.900, 34.900, 34.900, 34.900, 34.500, 34.500, 31.852, 37.000, 32.622, 0.156, 0.156, 0.022, 31.418, 37.000, 37.000, 34.618, 32.883, 34.315, 34.164, 34.257, 34.257, 27.615, 34.100, 28.066, 34.041, 33.951, 27.000, 27.000, -273.000, -273.000, 33.882, 4.035, 26.000, 33.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.625, 0, 0, 78, 4.082, 0.153, 22.7
12:59:00.570855,  0.000, 0.000, -273.000, 0.000, 34.500, 34.500, 34.900, 34.500, 34.900, 34.500, 34.200, 34.500, 35.200, 35.500, 35.900, 34.500, 34.900, 34.200, 34.500, 34.900, 34.500, 34.500, 35.200, 35.200, 35.200, 35.200, 34.500, 34.900, 34.500, 34.500, 34.900, 34.900, 34.500, 34.900, 34.500, 34.500, 31.585, 37.000, 32.354, 0.078, 0.078, 0.022, 31.184, 37.000, 37.000, 34.366, 32.651, 34.036, 33.896, 33.984, 34.066, 27.567, 33.832, 28.018, 34.041, 33.951, 27.000, 27.000, -273.000, -273.000, 33.615, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.348, 0, 0, 78, 4.081, 0.198, 22.8
12:59:05.704748,  0.000, 0.000, -273.000, 0.000, 34.200, 34.500, 34.500, 34.200, 34.500, 34.500, 34.200, 34.200, 34.500, 35.200, 35.500, 33.800, 34.500, 33.800, 34.200, 34.900, 34.500, 34.500, 34.900, 34.900, 34.900, 34.900, 34.500, 34.900, 34.200, 34.500, 34.200, 34.200, 34.200, 34.500, 33.800, 34.500, 31.384, 37.000, 32.220, 0.156, 0.156, 0.022, 31.150, 37.000, 37.000, 34.112, 32.429, 33.780, 33.645, 33.741, 33.855, 27.494, 33.589, 27.952, 33.567, 33.470, 27.000, 27.000, -273.000, -273.000, 33.615, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.576, 0, 0, 78, 4.082, 0.165, 22.8
12:59:10.631662,  0.000, 0.000, -273.000, 0.000, 33.800, 34.200, 34.500, 34.200, 34.200, 34.200, 33.500, 34.200, 34.500, 34.900, 34.900, 33.800, 34.200, 33.800, 34.200, 34.200, 34.200, 34.200, 34.900, 34.900, 34.500, 34.900, 34.200, 34.900, 33.500, 34.200, 34.200, 34.200, 33.800, 34.200, 33.800, 34.200, 31.117, 37.000, 31.919, 0.156, 0.156, 0.022, 30.682, 37.000, 37.000, 33.873, 32.211, 33.539, 33.409, 33.505, 33.651, 27.436, 33.346, 27.887, 33.335, 33.470, 27.000, 27.000, -273.000, -273.000, 33.145, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.822, 0, 0, 78, 4.082, 0.154, 22.8
12:59:15.563806,  0.000, 0.000, -273.000, 0.000, 33.800, 33.800, 34.200, 33.800, 33.800, 33.800, 33.500, 34.200, 34.500, 35.200, 35.200, 33.800, 34.200, 33.500, 33.800, 34.500, 34.200, 33.800, 34.500, 33.800, 34.200, 34.500, 33.800, 34.200, 33.100, 34.200, 34.200, 33.800, 33.800, 34.200, 33.500, 33.800, 30.849, 37.000, 31.819, 0.078, 0.078, 0.022, 30.447, 37.000, 37.000, 33.657, 32.007, 33.312, 33.187, 33.284, 33.465, 27.383, 33.113, 27.827, 33.123, 33.036, 27.000, 27.000, -273.000, -273.000, 33.145, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.075, 0, 0, 78, 4.081, 0.145, 22.8
12:59:20.594241,  0.000, 0.000, -273.000, 0.000, 33.800, 33.800, 33.800, 33.800, 33.500, 33.500, 33.500, 33.500, 33.800, 34.500, 34.900, 33.100, 33.800, 33.100, 33.800, 34.500, 34.200, 33.500, 34.200, 34.200, 34.200, 34.200, 34.200, 34.200, 32.800, 33.800, 33.800, 33.800, 33.800, 33.800, 33.500, 33.500, 30.615, 37.000, 31.518, 0.156, 0.156, 0.022, 30.280, 37.000, 37.000, 33.437, 31.797, 33.095, 32.969, 33.067, 33.295, 27.330, 32.883, 27.772, 33.123, 33.036, 27.000, 27.000, -273.000, -273.000, 32.710, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.803, 0, 0, 78, 4.082, 0.166, 22.8
12:59:25.579459,  0.000, 0.000, -273.000, 0.000, 33.500, 33.500, 33.800, 33.800, 33.800, 33.500, 33.500, 33.500, 33.500, 34.500, 34.900, 33.500, 33.500, 33.100, 33.500, 34.200, 33.500, 33.800, 33.800, 34.200, 34.500, 34.200, 33.800, 34.200, 33.500, 33.800, 34.200, 33.500, 33.500, 33.800, 33.100, 33.500, 30.481, 37.000, 31.418, 0.078, 0.078, 0.022, 29.979, 37.000, 37.000, 33.261, 31.620, 32.883, 32.756, 32.865, 33.095, 27.277, 32.679, 27.706, 32.915, 32.827, 27.000, 27.000, -273.000, -273.000, 32.710, 4.085, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.651, 0, 0, 78, 4.084, 0.132, 22.8
12:59:30.600312,  0.000, 0.000, -273.000, 0.000, 33.100, 33.500, 33.500, 33.500, 33.500, 33.500, 33.100, 33.800, 33.500, 34.200, 34.900, 33.100, 33.500, 33.100, 33.500, 33.800, 33.800, 33.500, 33.500, 33.500, 33.800, 34.200, 33.500, 33.800, 32.800, 33.500, 33.500, 33.800, 33.500, 33.800, 33.100, 33.100, 30.213, 37.000, 31.250, 0.156, 0.156, 0.022, 29.846, 37.000, 37.000, 33.050, 31.439, 32.690, 32.568, 32.679, 32.923, 27.235, 32.490, 27.663, 32.721, 32.627, 27.000, 27.000, -273.000, -273.000, 32.515, 4.035, 26.000, 32.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.853, 0, 0, 78, 4.084, 0.123, 22.9
12:59:35.608213,  0.000, 0.000, -273.000, 0.000, 32.800, 33.500, 33.500, 33.100, 33.500, 33.500, 32.800, 33.100, 33.500, 34.500, 34.500, 32.800, 33.500, 32.800, 33.100, 33.800, 33.500, 33.100, 33.800, 33.500, 33.800, 33.800, 33.500, 33.800, 32.500, 33.500, 33.500, 33.100, 33.100, 33.500, 32.800, 33.500, 30.013, 37.000, 31.050, 0.156, 0.156, 0.022, 29.645, 37.000, 37.000, 32.860, 31.256, 32.501, 32.384, 32.490, 32.745, 27.181, 32.306, 27.604, 32.515, 32.420, 27.000, 27.000, -273.000, -273.000, 32.302, 4.035, 26.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.203, 0, 0, 78, 4.082, 0.139, 22.9
12:59:40.624484,  0.000, 0.000, -273.000, 0.000, 33.100, 33.100, 33.100, 33.100, 33.100, 32.800, 32.800, 33.500, 33.100, 34.200, 34.500, 32.800, 32.800, 32.800, 32.800, 33.500, 33.100, 33.100, 33.500, 33.100, 33.500, 33.500, 33.100, 33.500, 32.500, 33.100, 32.800, 33.100, 33.100, 33.100, 32.800, 33.100, 29.946, 37.000, 30.982, 0.156, 0.156, 0.022, 29.478, 37.000, 37.000, 32.684, 31.095, 32.323, 32.199, 32.317, 32.562, 27.133, 32.126, 27.557, 32.325, 32.240, 27.000, 27.000, -273.000, -273.000, 32.104, 4.085, 26.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.671, 0, 0, 78, 4.083, 0.146, 22.9
12:59:45.627257,  0.000, 0.000, -273.000, 0.000, 32.800, 33.100, 33.100, 33.100, 33.500, 33.100, 32.500, 32.800, 33.100, 33.800, 34.500, 32.800, 32.800, 32.500, 32.800, 33.500, 33.100, 32.800, 33.500, 33.100, 33.800, 33.500, 33.100, 33.500, 32.100, 33.100, 33.500, 32.800, 32.800, 32.800, 32.800, 32.800, 29.779, 37.000, 30.748, 0.234, 0.234, 0.022, 29.311, 37.000, 37.000, 32.518, 30.933, 32.154, 32.024, 32.137, 32.418, 27.090, 31.945, 27.504, 32.144, 32.240, 27.000, 27.000, -273.000, -273.000, 31.922, 4.035, 26.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.965, 0, 0, 78, 4.083, 0.144, 22.9
12:59:50.617539,  0.000, 0.000, -273.000, 0.000, 32.800, 32.800, 33.100, 32.500, 32.800, 32.800, 32.500, 32.800, 33.100, 33.500, 34.200, 32.800, 32.800, 32.500, 32.800, 33.100, 32.800, 32.800, 33.100, 33.100, 33.500, 33.100, 32.800, 33.100, 32.100, 33.100, 32.800, 33.100, 32.500, 32.800, 32.500, 32.500, 29.611, 37.000, 30.481, 0.234, 0.234, 0.022, 29.210, 37.000, 37.000, 32.356, 30.775, 31.984, 31.848, 31.973, 32.250, 27.042, 31.762, 27.457, 32.144, 31.871, 27.000, 27.000, -273.000, -273.000, 31.750, 4.035, 26.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.97, 0, 0, 78, 4.083, 0.155, 23.0
12:59:55.625848,  0.000, 0.000, -273.000, 0.000, 32.500, 32.800, 32.800, 32.800, 32.800, 32.500, 32.100, 32.500, 33.100, 33.500, 33.800, 32.500, 32.500, 32.100, 32.500, 33.100, 32.800, 32.100, 32.800, 32.800, 32.800, 33.100, 32.500, 33.100, 32.500, 32.500, 32.800, 32.800, 32.800, 32.800, 32.500, 32.500, 29.511, 37.000, 30.414, 0.156, 0.234, 0.022, 29.143, 37.000, 37.000, 32.182, 30.621, 31.814, 31.691, 31.802, 32.087, 26.994, 31.603, 27.404, 31.974, 31.699, 27.000, 27.000, -273.000, -273.000, 31.560, 4.035, 25.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.018, 0, 0, 78, 4.084, 0.131, 23.0
13:00:00.646743,  0.000, 0.000, -273.000, 0.000, 32.500, 32.500, 32.500, 32.500, 32.800, 32.500, 32.100, 32.500, 32.800, 33.500, 34.200, 32.500, 32.800, 32.100, 32.500, 32.800, 32.800, 32.800, 33.100, 32.800, 33.500, 32.800, 32.500, 33.100, 32.100, 32.500, 32.500, 32.500, 32.500, 32.500, 32.100, 32.500, 29.277, 37.000, 30.213, 0.156, 0.156, 0.022, 29.043, 37.000, 37.000, 32.024, 30.475, 31.658, 31.538, 31.653, 31.928, 26.961, 31.461, 27.357, 31.635, 31.537, 27.000, 27.000, -273.000, -273.000, 31.386, 4.035, 25.000, 31.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.155, 0, 0, 78, 4.083, 0.151, 23.0
13:00:05.537197,  0.000, 0.000, -273.000, 0.000, 32.500, 32.100, 32.800, 32.500, 32.500, 32.500, 31.800, 32.500, 32.500, 33.500, 33.800, 32.100, 32.500, 31.800, 32.100, 32.800, 32.800, 32.500, 32.800, 32.500, 33.100, 32.800, 32.500, 32.500, 31.800, 32.500, 32.500, 32.500, 32.500, 32.500, 32.100, 32.100, 29.210, 37.000, 30.180, 0.078, 0.078, 0.022, 28.842, 37.000, 37.000, 31.877, 30.339, 31.510, 31.383, 31.505, 31.774, 26.913, 31.306, 27.309, 31.491, 31.537, 27.000, 27.000, -273.000, -273.000, 31.222, 4.085, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.632, 0, 0, 78, 4.084, 0.144, 23.0
13:00:10.647997,  0.000, 0.000, -273.000, 0.000, 32.100, 32.100, 32.500, 32.100, 32.500, 32.100, 31.800, 32.100, 32.100, 33.100, 33.500, 32.100, 32.100, 31.800, 32.100, 32.500, 32.500, 32.100, 32.800, 32.500, 32.800, 32.500, 32.500, 32.500, 31.800, 32.500, 32.500, 32.100, 31.800, 32.100, 32.100, 32.100, 29.110, 37.000, 29.979, 0.156, 0.234, 0.022, 28.642, 37.000, 37.000, 31.729, 30.208, 31.367, 31.245, 31.361, 31.620, 26.859, 31.156, 27.266, 31.322, 31.228, 27.000, 27.000, -273.000, -273.000, 31.064, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.026, 0, 0, 78, 4.085, 0.139, 23.1
13:00:15.593859,  0.000, 0.000, -273.000, 0.000, 31.800, 32.100, 32.100, 31.800, 32.100, 32.100, 31.800, 31.800, 32.100, 32.800, 33.100, 31.800, 32.100, 31.800, 32.100, 32.500, 32.100, 32.100, 32.500, 32.100, 32.100, 32.500, 32.100, 32.500, 31.400, 32.500, 32.500, 32.500, 31.800, 32.100, 31.400, 32.100, 28.909, 37.000, 29.912, 0.156, 0.234, 0.022, 28.575, 37.000, 37.000, 31.592, 30.075, 31.229, 31.106, 31.223, 31.483, 26.832, 31.022, 27.229, 31.164, 31.228, 27.000, 27.000, -273.000, -273.000, 30.904, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.179, 0, 0, 78, 4.083, 0.125, 23.1
13:00:20.625611,  0.000, 0.000, -273.000, 0.000, 32.100, 32.100, 32.500, 32.100, 32.100, 31.800, 31.400, 31.800, 32.100, 33.100, 33.800, 31.400, 32.100, 31.800, 31.800, 32.800, 32.100, 31.800, 32.500, 32.500, 32.800, 32.500, 32.100, 32.500, 31.400, 31.800, 32.100, 32.500, 31.800, 32.100, 31.400, 31.800, 28.709, 37.000, 29.812, 0.156, 0.156, 0.022, 28.341, 37.000, 37.000, 31.466, 29.943, 31.095, 30.972, 31.089, 31.339, 26.777, 30.899, 27.187, 31.164, 31.069, 27.000, 27.000, -273.000, -273.000, 30.904, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 22.247, 0, 0, 78, 4.083, 0.527, 23.1
13:00:25.692770,  0.000, 0.000, -273.000, 0.000, 32.100, 31.800, 32.500, 32.500, 32.100, 32.100, 31.800, 32.100, 32.500, 33.100, 33.500, 31.800, 32.100, 31.400, 31.800, 32.500, 32.100, 32.100, 32.100, 32.500, 32.800, 32.500, 31.800, 32.100, 31.400, 32.100, 31.800, 32.100, 31.800, 32.100, 31.400, 31.800, 28.675, 37.000, 29.712, 0.078, 0.078, 0.022, 28.140, 37.000, 37.000, 31.400, 29.826, 30.989, 30.848, 30.972, 31.212, 26.750, 30.769, 27.123, 30.886, 30.779, 27.000, 27.000, -273.000, -273.000, 30.612, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 13.402, 0, 0, 78, 4.084, 0.151, 23.0
13:00:30.652364,  0.000, 0.000, -273.000, 0.000, 32.100, 32.100, 32.500, 31.800, 32.100, 31.800, 31.400, 32.100, 32.100, 32.800, 33.100, 31.400, 31.800, 31.400, 31.800, 32.100, 32.100, 31.800, 32.500, 32.100, 32.100, 32.100, 32.100, 32.100, 31.100, 32.100, 31.800, 31.800, 31.800, 32.500, 31.800, 31.800, 28.608, 37.000, 29.611, 0.078, 0.078, 0.022, 28.274, 37.000, 37.000, 31.284, 29.703, 30.876, 30.724, 30.854, 31.078, 26.707, 30.654, 27.063, 30.886, 30.779, 27.000, 27.000, -273.000, -273.000, 30.516, 4.085, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.161, 0, 0, 78, 4.085, 0.14, 23.0
13:00:35.673922,  0.000, 0.000, -273.000, 0.000, 31.800, 31.800, 32.100, 31.400, 32.100, 31.800, 31.400, 31.800, 31.800, 32.800, 33.100, 31.400, 31.400, 31.100, 31.400, 32.100, 32.100, 31.800, 32.100, 31.800, 32.100, 32.100, 32.100, 32.100, 30.700, 31.800, 31.800, 31.800, 31.400, 31.800, 31.400, 31.400, 28.441, 37.000, 29.411, 0.156, 0.234, 0.022, 28.006, 37.000, 37.000, 31.134, 29.591, 30.758, 30.605, 30.730, 30.944, 26.663, 30.524, 27.005, 30.755, 30.528, 27.000, 27.000, -273.000, -273.000, 30.516, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.446, 0, 0, 78, 4.085, 0.144, 23.0
13:00:40.666379,  0.000, 0.000, -273.000, 0.000, 31.800, 31.800, 31.800, 31.800, 31.800, 31.400, 31.100, 31.100, 31.800, 31.800, 32.500, 31.100, 31.800, 31.100, 31.400, 31.800, 31.800, 31.800, 32.500, 32.100, 31.800, 32.100, 31.800, 32.100, 31.400, 31.800, 32.100, 31.800, 31.400, 31.800, 31.400, 31.400, 28.408, 37.000, 29.277, 0.156, 0.234, 0.022, 28.006, 37.000, 37.000, 31.000, 29.478, 30.627, 30.481, 30.605, 30.826, 26.625, 30.410, 26.961, 30.498, 30.528, 27.000, 27.000, -273.000, -273.000, 30.238, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.351, 0, 0, 78, 4.085, 0.145, 23.0
13:00:45.432704,  0.000, 0.000, -273.000, 0.000, 31.400, 31.400, 31.800, 31.400, 31.400, 31.800, 31.100, 31.400, 31.400, 32.500, 33.100, 31.400, 31.800, 31.100, 31.100, 31.800, 31.800, 31.800, 32.500, 32.100, 32.100, 32.100, 31.800, 32.100, 31.100, 31.400, 31.400, 31.400, 31.400, 31.800, 31.400, 31.100, 28.274, 37.000, 29.311, 0.156, 0.156, 0.022, 27.739, 37.000, 37.000, 30.876, 29.381, 30.502, 30.366, 30.486, 30.681, 26.573, 30.295, 26.902, 30.498, 30.262, 27.000, 27.000, -273.000, -273.000, 30.104, 4.035, 25.000, 30.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.414, 0, 0, 78, 4.086, 0.126, 23.0
13:00:50.664383,  0.000, 0.000, -273.000, 0.000, 31.400, 31.400, 31.800, 31.400, 31.400, 31.400, 30.700, 31.100, 31.800, 31.800, 32.500, 31.100, 31.400, 31.100, 31.100, 31.800, 31.800, 31.100, 32.100, 31.800, 32.100, 31.800, 31.400, 31.800, 31.100, 31.100, 31.800, 31.800, 31.400, 31.800, 31.100, 31.400, 28.107, 37.000, 28.976, 0.156, 0.156, 0.022, 27.705, 37.000, 37.000, 30.758, 29.273, 30.394, 30.257, 30.372, 30.567, 26.536, 30.180, 26.859, 30.232, 30.134, 27.000, 27.000, -273.000, -273.000, 29.972, 4.035, 25.000, 29.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.088, 0, 0, 78, 4.082, 0.164, 23.0
13:00:55.715553,  0.000, 0.000, -273.000, 0.000, 31.100, 31.400, 31.400, 31.400, 31.400, 31.100, 30.700, 31.100, 31.800, 32.100, 32.800, 31.100, 31.400, 31.100, 31.400, 31.800, 31.400, 31.400, 31.800, 31.400, 31.800, 31.800, 31.400, 31.400, 30.700, 31.400, 31.800, 31.400, 31.100, 31.400, 31.100, 31.100, 27.973, 37.000, 29.110, 0.156, 0.156, 0.022, 27.772, 37.000, 37.000, 30.637, 29.164, 30.284, 30.136, 30.262, 30.448, 26.495, 30.075, 26.815, 30.104, 30.000, 27.000, 27.000, -273.000, -273.000, 29.872, 4.085, 25.000, 29.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.208, 0, 0, 78, 4.084, 0.147, 23.0
13:01:00.643228,  0.000, 0.000, -273.000, 0.000, 31.100, 31.100, 31.800, 31.400, 31.400, 31.400, 31.100, 31.100, 31.800, 32.500, 32.500, 30.700, 31.400, 30.700, 31.100, 31.800, 31.400, 31.100, 31.400, 31.800, 32.100, 31.800, 31.400, 31.800, 30.700, 31.400, 31.400, 31.800, 31.100, 31.100, 31.100, 31.100, 27.939, 37.000, 28.876, 0.156, 0.156, 0.022, 27.639, 37.000, 37.000, 30.551, 29.061, 30.213, 30.031, 30.147, 30.323, 26.448, 29.954, 26.767, 30.104, 29.905, 27.000, 27.000, -273.000, -273.000, 29.839, 4.035, 25.000, 29.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.637, 0, 0, 78, 4.085, 0.143, 23.0
13:01:05.705881,  0.000, 0.000, -273.000, 0.000, 30.700, 31.100, 31.400, 31.100, 31.100, 31.100, 30.700, 31.100, 31.400, 31.800, 32.500, 30.400, 31.100, 30.400, 31.100, 31.400, 31.100, 30.700, 31.800, 31.400, 31.800, 31.800, 31.400, 31.800, 30.400, 31.100, 31.100, 31.100, 30.700, 31.100, 30.400, 30.700, 27.772, 37.000, 28.909, 0.234, 0.234, 0.022, 27.338, 37.000, 37.000, 30.437, 28.962, 30.086, 29.926, 30.042, 30.208, 26.416, 29.843, 26.723, 29.891, 29.820, 27.000, 27.000, -273.000, -273.000, 29.711, 4.035, 25.000, 29.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.715, 0, 0, 78, 4.086, 0.129, 23.1
13:01:10.646777,  0.000, 0.000, -273.000, 0.000, 30.700, 30.700, 31.400, 30.700, 31.100, 31.100, 30.400, 30.700, 31.100, 31.800, 32.100, 31.100, 31.100, 30.400, 30.700, 31.400, 30.700, 30.700, 31.100, 31.400, 31.100, 31.400, 31.100, 31.100, 30.700, 31.100, 31.100, 31.400, 31.100, 31.400, 30.700, 31.100, 27.705, 37.000, 28.742, 0.078, 0.078, 0.022, 27.237, 37.000, 37.000, 30.334, 28.863, 29.976, 29.820, 29.937, 30.103, 26.385, 29.742, 26.690, 29.806, 29.725, 27.000, 27.000, -273.000, -273.000, 29.596, 4.035, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.018, 0, 0, 78, 4.084, 0.142, 23.1
13:01:15.704903,  0.000, 0.000, -273.000, 0.000, 31.100, 30.400, 31.100, 30.700, 31.100, 30.700, 30.400, 31.100, 31.100, 31.800, 32.100, 30.400, 30.700, 30.400, 30.700, 31.100, 31.100, 30.700, 31.100, 31.100, 31.400, 31.400, 30.700, 31.100, 30.100, 30.700, 31.100, 31.100, 30.700, 31.100, 30.400, 30.700, 27.572, 37.000, 28.742, 0.078, 0.156, 0.022, 27.070, 37.000, 37.000, 30.230, 28.775, 29.870, 29.720, 29.843, 29.993, 26.343, 29.644, 26.630, 29.806, 29.634, 27.000, 27.000, -273.000, -273.000, 29.509, 4.035, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.771, 0, 0, 78, 4.085, 0.139, 23.1
13:01:20.700284,  0.000, 0.000, -273.000, 0.000, 30.700, 30.700, 31.400, 30.700, 31.100, 30.700, 30.400, 30.700, 31.100, 32.100, 32.500, 30.400, 30.700, 30.400, 30.700, 31.400, 30.700, 31.100, 31.800, 31.100, 31.400, 31.400, 31.100, 31.400, 30.100, 30.700, 31.100, 31.100, 30.700, 31.100, 30.400, 30.400, 27.471, 37.000, 28.475, 0.078, 0.078, 0.022, 27.204, 37.000, 37.000, 30.125, 28.681, 29.770, 29.623, 29.742, 29.887, 26.311, 29.553, 26.594, 29.629, 29.548, 27.000, 27.000, -273.000, -273.000, 29.412, 4.085, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.934, 0, 0, 78, 4.081, 0.2, 23.1
13:01:25.718209,  0.000, 0.000, -273.000, 0.000, 30.700, 30.700, 31.100, 30.700, 31.100, 30.400, 30.400, 30.700, 31.100, 31.800, 32.100, 30.400, 31.100, 30.100, 30.700, 31.400, 31.100, 30.700, 31.100, 31.100, 31.800, 31.400, 31.100, 31.100, 30.400, 30.700, 31.100, 30.700, 30.700, 30.700, 30.400, 30.700, 27.338, 37.000, 28.608, 0.078, 0.234, 0.022, 27.070, 37.000, 37.000, 30.081, 28.596, 29.686, 29.537, 29.665, 29.770, 26.264, 29.473, 26.552, 29.552, 29.470, 27.000, 27.000, -273.000, -273.000, 29.330, 4.035, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.052, 0, 0, 78, 4.085, 0.139, 23.1
13:01:30.672754,  0.000, 0.000, -273.000, 0.000, 30.700, 30.700, 30.700, 30.700, 30.700, 30.700, 30.400, 30.700, 31.100, 31.800, 31.800, 30.400, 30.700, 30.100, 30.700, 31.100, 30.700, 30.700, 31.400, 31.100, 31.400, 31.100, 30.700, 31.100, 30.100, 30.700, 30.700, 30.700, 30.700, 30.700, 30.100, 30.700, 27.271, 37.000, 28.408, 0.078, 0.156, 0.022, 26.936, 37.000, 37.000, 29.981, 28.522, 29.617, 29.451, 29.574, 29.676, 26.237, 29.354, 26.521, 29.470, 29.470, 27.000, 27.000, -273.000, -273.000, 29.262, 4.035, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 12.128, 0, 0, 78, 4.085, 0.137, 23.1
13:01:35.757441,  0.000, 0.000, -273.000, 0.000, 30.400, 30.700, 30.700, 30.700, 30.700, 30.400, 30.400, 30.400, 30.700, 31.400, 32.100, 30.400, 30.700, 30.100, 30.400, 31.100, 31.100, 30.400, 31.100, 31.400, 31.400, 31.100, 30.700, 31.100, 30.100, 30.400, 30.700, 30.700, 30.700, 30.700, 30.100, 30.100, 27.237, 37.000, 28.341, 0.156, 0.234, 0.022, 26.836, 37.000, 37.000, 29.870, 28.442, 29.521, 29.365, 29.489, 29.569, 26.211, 29.300, 26.489, 29.383, 29.306, 27.000, 27.000, -273.000, -273.000, 29.179, 4.035, 25.000, 28.000,  0.000, 0.000, 0.000, 0.000, 0.000, 11.538, 0, 0, 78, 4.084, 0.147, 23.1
