timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:13:03.898793,  0.000, -273.000, 0.000, 0.000, 76.900, 91.300, 90.600, 93.400, 92.700, 86.900, 90.300, 89.600, 93.700, 92.300, 95.100, 94.400, 92.700, 88.200, 71.100, 70.100, 78.300, 83.400, 88.900, 88.200, 92.300, 73.900, 68.000, 68.700, 81.000, 78.700, 71.500, 66.700, 68.000, 69.100, 68.700, 70.800, 67.309, 37.000, 63.662, 2.109, 2.031, 0.020, 57.862, 37.000, 37.000, 70.012, 44.067, 61.739, 54.207, 55.924, 42.844, 26.663, 55.308, 27.827, 54.269, 54.417, 27.000, 27.000, -273.000, -273.000, 62.512, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.953, 2.311, 19.8
12:13:08.959319,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.000, 86.900, 92.300, 89.600, 94.100, 92.000, 93.400, 92.700, 91.700, 87.900, 70.800, 70.400, 78.300, 83.100, 88.600, 88.200, 92.300, 73.500, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 68.000, 69.400, 68.700, 70.400, 66.971, 37.000, 63.526, 2.187, 2.187, 0.020, 57.930, 37.000, 37.000, 69.956, 44.073, 61.728, 54.215, 55.934, 42.706, 26.658, 55.299, 27.822, 54.269, 54.425, 27.000, 27.000, -273.000, -273.000, 62.444, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.964, 2.182, 19.8
12:13:13.882758,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.400, 92.700, 86.200, 91.000, 89.600, 95.100, 92.300, 93.700, 93.400, 91.700, 87.900, 70.800, 70.400, 78.700, 83.400, 88.900, 88.200, 92.000, 73.500, 68.000, 69.100, 81.400, 79.000, 71.100, 66.300, 67.700, 69.400, 68.700, 70.400, 67.343, 37.000, 63.526, 2.109, 2.187, 0.020, 57.930, 37.000, 37.000, 69.998, 44.073, 61.706, 54.215, 55.915, 42.765, 26.663, 55.299, 27.822, 54.269, 54.425, 27.000, 27.000, -273.000, -273.000, 62.387, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 81, 3.953, 2.391, 19.8
12:13:19.010390,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 90.600, 93.000, 92.700, 86.500, 89.600, 89.600, 93.400, 92.000, 93.000, 92.700, 92.300, 87.900, 71.100, 70.100, 78.300, 83.400, 88.900, 88.900, 92.300, 73.500, 68.000, 68.700, 81.400, 78.700, 71.500, 66.300, 68.000, 69.400, 68.400, 70.400, 67.106, 37.000, 63.662, 2.343, 2.343, 0.020, 57.862, 37.000, 37.000, 69.998, 44.088, 61.695, 54.232, 55.915, 42.798, 26.669, 55.290, 27.827, 54.269, 54.409, 27.000, 27.000, -273.000, -273.000, 62.376, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.959, 2.419, 19.9
12:13:23.943070,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 93.000, 86.200, 89.600, 89.300, 93.000, 92.000, 93.000, 93.000, 92.000, 87.600, 71.100, 70.100, 78.000, 83.400, 89.300, 88.600, 92.000, 73.500, 68.000, 69.100, 81.700, 78.700, 71.500, 66.300, 67.700, 69.400, 68.400, 70.800, 67.005, 37.000, 63.695, 2.265, 2.265, 0.020, 57.862, 37.000, 37.000, 69.998, 44.094, 61.673, 54.215, 55.915, 42.949, 26.663, 55.290, 27.843, 54.269, 54.409, 27.000, 27.000, -273.000, -273.000, 62.376, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.976, 2.217, 20.0
12:13:29.054966,  0.000, -273.000, 0.000, 0.000, 77.300, 91.300, 90.600, 93.700, 93.000, 85.800, 89.300, 90.300, 95.800, 92.000, 93.700, 93.000, 92.300, 88.200, 70.800, 70.100, 78.300, 83.100, 89.300, 89.300, 92.300, 73.500, 67.700, 69.100, 81.700, 78.700, 70.800, 66.000, 67.700, 69.400, 68.400, 70.400, 67.174, 37.000, 63.662, 1.953, 1.953, 0.020, 57.762, 37.000, 37.000, 70.053, 44.094, 61.673, 54.215, 55.915, 42.824, 26.674, 55.281, 27.860, 54.261, 54.409, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 99.926, 0, 0, 80, 3.957, 2.294, 20.0
12:13:33.960521,  0.000, -273.000, 0.000, 0.000, 76.900, 90.600, 90.600, 93.000, 92.300, 87.200, 92.300, 90.600, 95.800, 92.000, 93.700, 92.300, 93.700, 88.600, 70.800, 70.400, 78.300, 84.100, 89.300, 88.600, 92.300, 73.500, 67.700, 68.700, 81.000, 78.700, 71.100, 66.300, 68.000, 69.100, 68.400, 70.400, 67.309, 37.000, 63.594, 2.343, 2.343, 0.020, 57.896, 37.000, 37.000, 69.998, 44.088, 61.695, 54.215, 55.934, 42.791, 26.680, 55.308, 27.887, 54.245, 54.409, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.952, 2.165, 20.1
12:13:38.867539,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.300, 93.400, 93.400, 86.500, 90.300, 91.000, 94.400, 92.000, 93.700, 93.000, 93.400, 88.600, 70.800, 70.100, 78.300, 83.400, 89.300, 88.600, 93.000, 73.900, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 68.000, 69.400, 68.700, 70.800, 67.343, 37.000, 63.526, 2.343, 2.031, 0.020, 57.762, 37.000, 37.000, 70.039, 44.109, 61.663, 54.232, 55.915, 42.883, 26.685, 55.299, 27.893, 54.253, 54.417, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.944, 2.476, 20.1
12:13:43.790563,  0.000, -273.000, 0.000, 0.000, 77.600, 91.300, 90.600, 93.400, 93.000, 85.800, 88.900, 89.600, 95.100, 92.000, 92.700, 91.300, 91.700, 87.900, 71.100, 70.100, 78.300, 83.400, 89.300, 88.600, 92.300, 73.500, 68.400, 69.100, 81.700, 78.700, 71.500, 66.300, 67.700, 69.100, 68.700, 70.800, 67.174, 37.000, 63.594, 2.265, 2.265, 0.020, 57.930, 37.000, 37.000, 69.969, 44.109, 61.663, 54.224, 55.942, 42.791, 26.696, 55.290, 27.903, 54.253, 54.401, 27.000, 27.000, -273.000, -273.000, 62.308, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.959, 2.292, 20.1
12:13:48.991349,  0.000, -273.000, 0.000, 0.000, 76.900, 91.000, 90.600, 93.000, 92.700, 85.800, 88.900, 89.600, 93.700, 91.700, 92.700, 92.700, 91.700, 87.600, 71.100, 70.100, 78.700, 83.400, 88.900, 88.600, 92.000, 73.500, 67.700, 68.700, 81.000, 78.700, 71.100, 66.000, 67.700, 69.800, 68.400, 70.400, 67.072, 37.000, 63.662, 2.109, 2.109, 0.020, 57.829, 37.000, 37.000, 69.983, 44.109, 61.652, 54.215, 55.924, 42.837, 26.696, 55.290, 27.920, 54.269, 54.409, 27.000, 27.000, -273.000, -273.000, 62.296, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.958, 2.309, 20.1
12:13:53.895273,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 89.900, 93.400, 92.700, 86.900, 89.900, 90.300, 93.700, 92.700, 95.100, 94.400, 92.700, 88.600, 71.100, 69.800, 78.300, 83.800, 88.900, 88.600, 92.700, 73.900, 68.000, 69.100, 81.400, 78.700, 71.100, 66.300, 67.700, 69.400, 68.700, 70.400, 67.309, 37.000, 63.662, 2.265, 2.265, 0.020, 57.795, 37.000, 37.000, 69.969, 44.122, 61.652, 54.215, 55.915, 42.739, 26.718, 55.281, 27.925, 54.253, 54.409, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.953, 2.175, 20.1
12:13:58.939287,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.900, 93.000, 92.000, 86.900, 91.000, 89.900, 94.100, 92.700, 95.400, 94.100, 91.300, 88.200, 71.100, 70.100, 78.000, 83.100, 88.600, 88.200, 92.000, 73.900, 68.000, 69.100, 81.000, 78.700, 71.500, 66.000, 68.000, 69.400, 68.400, 70.400, 67.106, 37.000, 63.594, 2.578, 2.578, 0.020, 57.896, 37.000, 37.000, 69.942, 44.116, 61.652, 54.215, 55.942, 42.791, 26.723, 55.299, 27.925, 54.253, 54.417, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.945, 2.451, 20.1
12:14:03.910433,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 89.900, 93.000, 92.700, 86.200, 89.300, 89.600, 93.000, 92.300, 94.400, 91.700, 92.000, 87.900, 71.100, 70.100, 78.300, 83.400, 89.600, 89.600, 92.000, 73.500, 68.000, 69.100, 82.100, 79.000, 70.800, 66.300, 67.700, 69.800, 68.400, 70.400, 67.072, 37.000, 63.594, 2.031, 2.031, 0.020, 57.795, 37.000, 37.000, 69.998, 44.116, 61.695, 54.232, 55.934, 42.824, 26.729, 55.308, 27.920, 54.253, 54.401, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.951, 2.506, 20.1
12:14:08.753238,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 89.900, 93.400, 92.000, 86.200, 90.300, 89.600, 93.700, 92.000, 94.700, 93.000, 92.300, 88.200, 71.100, 70.100, 78.700, 83.400, 89.300, 88.900, 92.000, 73.900, 67.700, 68.700, 81.400, 78.700, 71.500, 66.300, 67.700, 69.400, 69.100, 70.400, 67.275, 37.000, 63.526, 2.109, 2.265, 0.020, 57.829, 37.000, 37.000, 69.983, 44.122, 61.695, 54.240, 55.934, 42.791, 26.729, 55.318, 27.920, 54.253, 54.401, 27.000, 27.000, -273.000, -273.000, 62.353, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.947, 2.26, 20.1
12:14:13.909360,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.700, 86.900, 91.700, 89.900, 93.700, 92.000, 93.700, 94.100, 93.000, 87.900, 70.800, 70.100, 78.300, 83.400, 89.300, 88.900, 92.700, 73.900, 68.000, 69.100, 81.700, 79.000, 71.100, 66.300, 67.700, 69.800, 68.700, 70.400, 67.140, 37.000, 63.729, 2.109, 2.109, 0.020, 57.694, 37.000, 37.000, 70.012, 44.122, 61.695, 54.240, 55.924, 42.752, 26.739, 55.318, 27.947, 54.261, 54.417, 27.000, 27.000, -273.000, -273.000, 62.330, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.939, 2.302, 20.1
12:14:18.916517,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.400, 92.700, 86.200, 89.600, 88.900, 93.700, 92.300, 94.400, 93.400, 92.300, 87.900, 71.100, 70.100, 78.300, 83.800, 88.900, 88.200, 92.300, 73.500, 68.000, 69.100, 81.400, 78.700, 71.100, 66.000, 68.000, 69.400, 68.700, 70.400, 67.140, 37.000, 63.662, 2.421, 2.421, 0.020, 57.862, 37.000, 37.000, 69.983, 44.109, 61.663, 54.232, 55.924, 42.824, 26.745, 55.318, 27.947, 54.261, 54.417, 27.000, 27.000, -273.000, -273.000, 62.330, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.942, 2.38, 20.1
12:14:23.846943,  0.000, -273.000, 0.000, 0.000, 76.900, 91.000, 90.600, 93.000, 92.700, 87.600, 89.600, 89.300, 93.400, 92.000, 92.700, 91.700, 92.000, 87.600, 70.800, 69.800, 78.300, 83.400, 89.300, 88.600, 91.700, 73.500, 68.000, 68.700, 81.000, 78.700, 71.100, 66.300, 68.000, 69.400, 68.700, 70.400, 67.039, 37.000, 63.695, 2.265, 2.265, 0.021, 57.862, 37.000, 37.000, 69.998, 44.129, 61.695, 54.250, 55.942, 42.837, 26.745, 55.318, 27.958, 54.261, 54.425, 27.000, 27.000, -273.000, -273.000, 62.330, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.96, 2.333, 20.1
12:14:28.987102,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.400, 92.700, 85.500, 88.600, 89.300, 92.700, 91.300, 92.700, 92.300, 90.600, 87.200, 71.100, 70.100, 78.300, 83.100, 89.300, 88.600, 92.000, 73.500, 68.400, 68.700, 81.000, 78.700, 71.100, 66.300, 67.700, 69.400, 68.700, 70.400, 67.174, 37.000, 63.662, 2.578, 2.578, 0.021, 57.896, 37.000, 37.000, 70.053, 44.137, 61.706, 54.258, 55.951, 42.890, 26.761, 55.308, 27.969, 54.269, 54.425, 27.000, 27.000, -273.000, -273.000, 62.320, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.937, 2.377, 20.1
12:14:33.996408,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 90.600, 93.700, 93.000, 85.800, 89.600, 89.900, 93.700, 92.300, 94.400, 92.300, 92.000, 88.200, 71.100, 70.100, 78.300, 83.400, 89.300, 88.900, 92.000, 73.500, 68.000, 69.100, 81.700, 78.700, 71.500, 66.300, 68.000, 69.400, 68.400, 70.400, 67.174, 37.000, 63.662, 2.265, 2.265, 0.021, 57.795, 37.000, 37.000, 70.026, 44.150, 61.728, 54.250, 55.970, 42.837, 26.767, 55.318, 27.980, 54.278, 54.433, 27.000, 27.000, -273.000, -273.000, 62.353, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 80, 3.953, 2.27, 20.1
12:14:39.069599,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.600, 93.000, 93.000, 86.200, 89.600, 89.600, 94.700, 91.700, 92.700, 92.000, 91.700, 87.900, 71.100, 69.800, 78.300, 83.100, 89.300, 88.600, 92.000, 73.500, 67.700, 68.700, 81.000, 79.000, 71.100, 66.300, 67.400, 69.400, 68.700, 70.400, 67.444, 37.000, 63.628, 2.578, 2.578, 0.021, 57.930, 37.000, 37.000, 70.026, 44.158, 61.684, 54.266, 55.942, 42.837, 26.777, 55.336, 27.996, 54.269, 54.433, 27.000, 27.000, -273.000, -273.000, 62.364, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.942, 2.311, 20.2
12:14:43.883301,  0.000, -273.000, 0.000, 0.000, 77.300, 89.900, 90.300, 92.700, 92.300, 86.200, 88.900, 89.600, 93.400, 91.000, 92.300, 92.000, 90.600, 87.600, 70.800, 70.400, 78.300, 83.400, 88.600, 88.200, 91.700, 73.500, 68.000, 69.100, 81.400, 79.000, 71.100, 66.000, 68.000, 69.100, 68.400, 70.800, 67.343, 37.000, 63.594, 2.421, 2.421, 0.021, 57.762, 37.000, 37.000, 70.053, 44.171, 61.717, 54.275, 55.960, 42.798, 26.794, 55.336, 28.012, 54.278, 54.433, 27.000, 27.000, -273.000, -273.000, 62.364, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.946, 2.394, 20.2
12:14:48.989479,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.900, 92.300, 91.700, 86.500, 89.900, 89.600, 93.400, 92.000, 93.000, 91.700, 92.000, 87.900, 71.500, 70.100, 78.300, 83.400, 88.600, 88.200, 92.000, 73.500, 68.000, 69.100, 81.000, 78.300, 71.100, 66.000, 67.700, 69.400, 68.400, 70.800, 67.208, 37.000, 63.594, 2.812, 2.812, 0.021, 57.762, 37.000, 37.000, 70.053, 44.186, 61.706, 54.275, 55.960, 42.772, 26.794, 55.354, 28.012, 54.286, 54.458, 27.000, 27.000, -273.000, -273.000, 62.364, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.94, 2.513, 20.2
12:14:53.997224,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.400, 92.700, 86.500, 90.300, 89.600, 94.100, 92.000, 93.400, 92.000, 92.300, 88.600, 71.100, 70.100, 78.300, 84.100, 89.300, 88.900, 92.300, 73.500, 68.000, 69.400, 81.400, 79.000, 71.100, 66.300, 67.700, 69.100, 68.700, 70.800, 67.275, 37.000, 63.729, 2.343, 2.343, 0.021, 58.333, 37.000, 37.000, 70.053, 44.178, 61.805, 54.275, 55.970, 42.916, 26.815, 55.354, 28.001, 54.286, 54.458, 27.000, 27.000, -273.000, -273.000, 62.353, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 99.923, 0, 0, 79, 3.937, 2.449, 20.1
12:14:59.046554,  0.000, -273.000, 0.000, 0.000, 77.600, 91.000, 91.000, 93.000, 92.700, 85.800, 89.300, 89.300, 93.700, 92.300, 94.700, 93.000, 91.700, 87.600, 71.100, 69.800, 78.300, 83.100, 88.900, 88.600, 92.300, 73.900, 68.000, 69.100, 81.400, 79.000, 71.500, 66.000, 68.000, 69.800, 68.700, 70.800, 67.410, 37.000, 63.594, 2.500, 2.500, 0.021, 58.198, 37.000, 37.000, 70.109, 44.192, 61.881, 54.293, 55.997, 42.943, 26.821, 55.364, 27.990, 54.335, 54.458, 27.000, 27.000, -273.000, -273.000, 62.591, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.945, 2.318, 20.1
12:15:04.079518,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.300, 93.400, 92.300, 86.900, 91.700, 89.900, 93.700, 92.000, 93.700, 92.700, 94.100, 88.900, 71.100, 70.100, 78.700, 83.400, 88.600, 88.200, 92.300, 73.900, 68.000, 69.400, 81.000, 79.000, 71.800, 66.300, 68.000, 69.400, 69.100, 70.400, 67.072, 37.000, 63.662, 2.578, 2.578, 0.021, 58.131, 37.000, 37.000, 70.138, 44.199, 61.859, 54.311, 56.006, 42.883, 26.821, 55.382, 27.974, 54.335, 54.474, 27.000, 27.000, -273.000, -273.000, 62.591, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.931, 2.309, 20.0
12:15:08.955444,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 91.000, 93.400, 93.000, 86.200, 89.600, 89.900, 95.100, 91.700, 92.700, 92.700, 91.700, 87.900, 71.100, 70.100, 78.300, 83.400, 89.300, 88.600, 92.300, 73.900, 68.000, 69.100, 81.700, 78.700, 71.500, 66.300, 68.000, 69.400, 68.700, 70.800, 67.343, 37.000, 63.594, 2.578, 2.578, 0.021, 57.963, 37.000, 37.000, 70.053, 44.207, 61.816, 54.320, 56.006, 42.791, 26.815, 55.373, 27.958, 54.343, 54.483, 27.000, 27.000, -273.000, -273.000, 62.512, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.936, 2.362, 20.0
12:15:13.903217,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.300, 93.400, 92.700, 86.500, 89.900, 90.300, 95.100, 92.000, 93.000, 92.000, 92.700, 88.600, 71.100, 70.100, 78.300, 83.800, 89.300, 88.600, 92.300, 73.900, 67.700, 69.100, 81.400, 78.700, 71.100, 66.000, 67.700, 69.800, 68.700, 70.800, 67.410, 37.000, 63.796, 2.343, 2.187, 0.021, 57.963, 37.000, 37.000, 70.109, 44.199, 61.771, 54.311, 56.025, 42.929, 26.810, 55.373, 27.958, 54.335, 54.491, 27.000, 27.000, -273.000, -273.000, 62.421, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.932, 2.269, 20.0
12:15:19.039104,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.000, 92.300, 86.500, 90.600, 89.600, 94.100, 92.300, 93.400, 92.700, 93.400, 88.600, 71.100, 70.100, 78.300, 83.400, 89.300, 89.300, 93.000, 73.900, 68.000, 69.100, 81.400, 79.000, 71.100, 66.300, 68.000, 69.400, 68.700, 70.400, 67.174, 37.000, 63.763, 2.187, 2.187, 0.021, 58.198, 37.000, 37.000, 70.039, 44.207, 61.749, 54.293, 56.006, 42.903, 26.810, 55.382, 27.958, 54.335, 54.499, 27.000, 27.000, -273.000, -273.000, 62.421, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.938, 2.336, 20.0
12:15:23.979693,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 92.700, 92.300, 86.200, 89.600, 89.300, 93.000, 91.700, 92.700, 92.000, 91.000, 87.600, 71.100, 70.100, 78.300, 84.100, 89.300, 89.300, 92.300, 73.900, 68.000, 69.100, 81.700, 78.300, 71.500, 66.000, 68.000, 69.800, 68.700, 70.400, 67.140, 37.000, 63.830, 2.343, 2.343, 0.021, 57.896, 37.000, 37.000, 70.039, 44.207, 61.783, 54.311, 56.016, 42.923, 26.805, 55.373, 27.969, 54.335, 54.466, 27.000, 27.000, -273.000, -273.000, 62.432, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.943, 2.385, 20.0
12:15:28.863143,  0.000, -273.000, 0.000, 0.000, 77.300, 90.300, 89.600, 92.000, 92.000, 86.200, 89.900, 89.600, 93.700, 92.000, 93.700, 92.300, 92.300, 87.900, 71.100, 70.100, 78.300, 83.800, 89.300, 88.900, 92.300, 73.900, 68.000, 69.100, 81.700, 78.700, 71.100, 66.300, 67.700, 69.800, 68.400, 70.400, 67.174, 37.000, 63.594, 2.578, 2.578, 0.021, 57.963, 37.000, 37.000, 70.053, 44.199, 61.771, 54.311, 56.006, 42.870, 26.815, 55.382, 27.974, 54.335, 54.491, 27.000, 27.000, -273.000, -273.000, 62.432, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.931, 2.39, 20.1
12:15:33.898755,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 90.300, 93.400, 92.700, 86.200, 89.600, 90.300, 95.800, 92.300, 94.100, 93.000, 91.700, 87.900, 70.800, 70.100, 78.300, 83.400, 88.600, 88.200, 92.000, 73.500, 68.000, 68.700, 81.000, 78.700, 71.100, 66.000, 67.700, 69.400, 68.700, 70.400, 67.410, 37.000, 63.695, 2.187, 2.187, 0.021, 58.031, 37.000, 37.000, 70.053, 44.214, 61.739, 54.293, 56.006, 42.943, 26.815, 55.382, 27.985, 54.335, 54.491, 27.000, 27.000, -273.000, -273.000, 62.432, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.928, 2.34, 20.1
12:15:39.101032,  0.000, -273.000, 0.000, 0.000, 77.300, 91.000, 90.600, 93.000, 92.700, 86.200, 89.300, 89.900, 95.100, 91.700, 93.000, 92.700, 91.700, 88.200, 71.500, 70.100, 78.300, 83.100, 88.600, 88.600, 92.300, 73.500, 68.400, 69.100, 81.000, 78.700, 71.500, 66.000, 68.000, 69.400, 68.700, 70.400, 67.309, 37.000, 63.695, 2.187, 2.187, 0.021, 57.997, 37.000, 37.000, 70.053, 44.214, 61.739, 54.320, 56.016, 42.864, 26.826, 55.373, 28.001, 54.335, 54.474, 27.000, 27.000, -273.000, -273.000, 62.409, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.938, 2.451, 20.1
12:15:43.898342,  0.000, -273.000, 0.000, 0.000, 76.900, 90.600, 89.900, 93.000, 92.300, 86.200, 89.300, 89.900, 95.100, 92.000, 92.700, 91.700, 91.300, 87.900, 71.100, 70.100, 78.300, 83.400, 88.900, 88.900, 92.000, 73.900, 67.700, 69.100, 81.700, 79.000, 71.100, 66.300, 68.000, 69.400, 68.700, 70.800, 67.072, 37.000, 63.695, 2.109, 2.109, 0.021, 57.896, 37.000, 37.000, 70.068, 44.227, 61.760, 54.320, 56.006, 42.897, 26.821, 55.364, 28.001, 54.335, 54.466, 27.000, 27.000, -273.000, -273.000, 62.398, 3.936, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 79, 3.931, 2.365, 20.1
12:15:49.005689,  0.000, -273.000, 0.000, 0.000, 77.300, 90.600, 89.600, 92.700, 92.300, 86.900, 90.600, 91.000, 94.700, 92.700, 94.400, 93.000, 94.700, 88.900, 71.100, 70.100, 78.300, 83.400, 88.600, 87.900, 92.000, 73.500, 68.000, 69.100, 81.400, 79.000, 71.100, 66.300, 67.700, 69.100, 68.400, 70.800, 67.242, 37.000, 63.594, 2.265, 2.265, 0.022, 57.862, 37.000, 37.000, 70.026, 44.214, 61.739, 54.293, 56.006, 42.890, 26.826, 55.373, 28.023, 54.327, 54.466, 27.000, 27.000, -273.000, -273.000, 62.398, 3.886, 25.000, 40.000,  0.000, 0.000, 0.000, 0.000, 0.000, 100.0, 0, 0, 78, 3.934, 2.563, 20.2
